Id,SalePrice
1461,180923.544
1462,181816.6558
1463,180265.5941
1464,181158.7059
1465,179607.6443
1466,180265.5941
1467,180265.5941
1468,180265.5941
1469,180923.544
1470,180265.5941
1471,180265.5941
1472,181816.6558
1473,181816.6558
1474,180923.544
1475,180923.544
1476,182051.8178
1477,181393.8679
1478,181158.7059
1479,180500.7561
1480,181158.7059
1481,181158.7059
1482,181393.8679
1483,180265.5941
1484,181158.7059
1485,180265.5941
1486,180265.5941
1487,181158.7059
1488,180500.7561
1489,179607.6443
1490,180265.5941
1491,180500.7561
1492,180923.544
1493,182944.9296
1494,180500.7561
1495,180500.7561
1496,180265.5941
1497,179607.6443
1498,180500.7561
1499,179607.6443
1500,180500.7561
1501,181816.6558
1502,179607.6443
1503,179607.6443
1504,179607.6443
1505,179607.6443
1506,180500.7561
1507,180923.544
1508,179607.6443
1509,179607.6443
1510,180500.7561
1511,179607.6443
1512,180500.7561
1513,180923.544
1514,179842.8063
1515,181816.6558
1516,182709.7676
1517,181816.6558
1518,180923.544
1519,180500.7561
1520,180500.7561
1521,180500.7561
1522,182709.7676
1523,180923.544
1524,180923.544
1525,180923.544
1526,180923.544
1527,180923.544
1528,180923.544
1529,179607.6443
1530,180500.7561
1531,181816.6558
1532,178949.6945
1533,180923.544
1534,180923.544
1535,180923.544
1536,180923.544
1537,180923.544
1538,180923.544
1539,180923.544
1540,178949.6945
1541,180923.544
1542,179126.4726
1543,180923.544
1544,180923.544
1545,180923.544
1546,180923.544
1547,182709.7676
1548,180923.544
1549,180265.5941
1550,180923.544
1551,180923.544
1552,180923.544
1553,178949.6945
1554,180923.544
1555,181816.6558
1556,180923.544
1557,178949.6945
1558,180923.544
1559,178949.6945
1560,180923.544
1561,179842.8063
1562,181816.6558
1563,180923.544
1564,180265.5941
1565,180923.544
1566,179607.6443
1567,180923.544
1568,181158.7059
1569,179607.6443
1570,180923.544
1571,180923.544
1572,180265.5941
1573,181393.8679
1574,180923.544
1575,180500.7561
1576,180500.7561
1577,181393.8679
1578,180923.544
1579,180923.544
1580,179607.6443
1581,180923.544
1582,180923.544
1583,180500.7561
1584,180265.5941
1585,181158.7059
1586,180923.544
1587,180923.544
1588,179607.6443
1589,180923.544
1590,180923.544
1591,178949.6945
1592,181816.6558
1593,180923.544
1594,178949.6945
1595,178949.6945
1596,181816.6558
1597,181816.6558
1598,180500.7561
1599,180265.5941
1600,180923.544
1601,180923.544
1602,180923.544
1603,179607.6443
1604,182051.8178
1605,180923.544
1606,180923.544
1607,180923.544
1608,182051.8178
1609,179607.6443
1610,180265.5941
1611,180923.544
1612,179607.6443
1613,180923.544
1614,179607.6443
1615,178949.6945
1616,178949.6945
1617,180923.544
1618,180923.544
1619,180923.544
1620,180923.544
1621,180923.544
1622,180265.5941
1623,180923.544
1624,180265.5941
1625,180923.544
1626,180500.7561
1627,180265.5941
1628,181158.7059
1629,181158.7059
1630,180265.5941
1631,180265.5941
1632,179607.6443
1633,180265.5941
1634,180265.5941
1635,180265.5941
1636,181816.6558
1637,181816.6558
1638,180500.7561
1639,180500.7561
1640,180500.7561
1641,181158.7059
1642,179607.6443
1643,180265.5941
1644,179607.6443
1645,180500.7561
1646,180500.7561
1647,180923.544
1648,179607.6443
1649,181816.6558
