Id,SalePrice
1461,131673.1808
1462,140321.6656
1463,172468.0395
1464,135358.7761
1465,228443.6938
1466,170198.6848
1467,146362.9749
1468,172468.0395
1469,161965.5469
1470,132268.3454
1471,215568.601
1472,134939.5493
1473,124763.5996
1474,126703.9897
1475,155580.1151
1476,373015.1003
1477,232038.5356
1478,262049.5377
1479,257492.3492
1480,355458.8758
1481,230948.587
1482,222715.449
1483,212051.9832
1484,201388.5173
1485,225773.8798
1486,220285.1212
1487,266724.9172
1488,229380.1152
1489,239359.6466
1490,267145.8234
1491,236280.3199
1492,142399.6552
1493,120044.5444
1494,229237.6025
1495,227346.2991
1496,265002.4859
1497,238269.698
1498,242486.3289
1499,236126.3604
1500,238269.698
1501,236126.3604
1502,238269.698
1503,274136.5468
1504,238269.698
1505,230036.56
1506,132853.8828
1507,178322.3013
1508,164600.4047
1509,141213.0379
1510,132457.371
1511,173657.2483
1512,124955.1661
1513,147306.7635
1514,104343.6134
1515,172642.3565
1516,122600.4496
1517,125562.9617
1518,129075.6037
1519,201781.1441
1520,130314.0335
1521,130314.0335
1522,132520.3796
1523,124825.2748
1524,132583.3881
1525,130314.0335
1526,103197.6368
1527,130314.0335
1528,124869.8042
1529,150803.3277
1530,132520.3796
1531,116427.6176
1532,136631.9981
1533,136650.4772
1534,168270.982
1535,131080.2309
1536,128936.8933
1537,164693.9072
1538,167790.6463
1539,250570.9381
1540,117767.2185
1541,202753.8564
1542,112412.9978
1543,163122.0025
1544,116876.9994
1545,85384.25664
1546,112500.6533
1547,111388.2407
1548,114706.9994
1549,114643.9909
1550,112500.6533
1551,192295.8932
1552,131161.7186
1553,194907.043
1554,147026.9527
1555,155521.4013
1556,163653.3681
1557,238914.6555
1558,190630.1069
1559,118836.7807
1560,143308.5671
1561,299348.9872
1562,139518.549
1563,139518.549
1564,189685.6587
1565,147751.687
1566,206783.2588
1567,196402.3947
1568,167136.3066
1569,104764.3828
1570,118290.5
1571,120429.9633
1572,125918.722
1573,225130.1114
1574,136031.6631
1575,227858.1563
1576,236280.3199
1577,208053.1835
1578,185793.7684
1579,171213.6191
1580,168469.2398
1581,205720.8203
1582,123189.8469
1583,205720.8203
1584,216286.3215
1585,207724.9611
1586,149594.8925
1587,155612.197
1588,160758.6307
1589,93187.54952
1590,139325.5758
1591,125918.722
1592,145543.3244
1593,140517.979
1594,202547.4905
1595,133853.7991
1596,203960.3666
1597,132692.9096
1598,175290.9317
1599,200123.8735
1600,200123.8735
1601,132009.3386
1602,132880.5485
1603,211582.2121
1604,241609.9693
1605,224283.9208
1606,129054.7368
1607,137295.3807
1608,232045.9816
1609,241369.0682
1610,192462.0379
1611,123370.1987
1612,205342.9646
1613,168233.7012
1614,164240.1824
1615,135364.0569
1616,135364.0569
1617,135364.0569
1618,137484.4063
1619,168233.7012
1620,121485.6491
1621,174197.4845
1622,123366.3245
1623,216050.7829
1624,224283.9208
1625,185977.9286
1626,132268.3454
1627,172468.0395
1628,220285.1212
1629,160084.8715
1630,265489.9486
1631,180563.6035
1632,228380.6852
1633,225773.8798
1634,220285.1212
1635,170198.6848
1636,161965.5469
1637,185329.1117
1638,157754.3632
1639,135123.2375
1640,180276.6132
1641,132853.8828
1642,235937.3348
1643,244944.1737
1644,238269.698
1645,172187.9715
1646,134934.2118
1647,134934.2118
1648,140363.966
1649,169377.6088
1650,105340.9743
1651,132457.371
1652,124763.5996
1653,124763.5996
1654,163813.2531
1655,155580.1151
1656,163813.2531
1657,163813.2531
1658,211630.3348
1659,118470.8517
1660,162402.5261
1661,365916.839
1662,277380.937
1663,355458.8758
1664,355546.5313
1665,355458.8758
1666,259824.7124
1667,261278.7512
1668,360546.8506
1669,259824.7124
1670,355458.8758
1671,222715.449
1672,259824.7124
1673,230948.587
1674,222715.449
1675,222715.449
1676,222715.449
1677,222715.449
1678,326010.1159
1679,259824.7124
1680,362638.6248
