Id,SalePrice
1461,109772.9946
1462,174281.0575
1463,170692.5328
1464,198710.9533
1465,195870.1584
1466,173032.6309
1467,181948.3718
1468,164036.0433
1469,199214.0825
1470,100227.3876
1471,209683.3416
1472,107577.2245
1473,87124.60136
1474,151426.2859
1475,98117.15024
1476,338070.1243
1477,252886.5627
1478,298743.3338
1479,287804.9819
1480,427460.3406
1481,309095.6803
1482,225455.2322
1483,172717.0899
1484,178901.335
1485,192667.7788
1486,207217.4127
1487,306793.2347
1488,261672.171
1489,188517.1851
1490,230689.2045
1491,213600.3791
1492,67705.85972
1493,213047.7489
1494,297121.6257
1495,275930.1916
1496,233720.9095
1497,173962.4567
1498,175063.1314
1499,154594.8028
1500,157999.899
1501,202027.7542
1502,150015.3759
1503,277653.1231
1504,241016.302
1505,220379.4604
1506,198286.5991
1507,244053.2469
1508,203643.6881
1509,139888.7175
1510,143567.0046
1511,141054.9141
1512,183066.6676
1513,153988.4362
1514,148092.0011
1515,201179.8549
1516,157952.6378
1517,174893.1788
1518,103453.0908
1519,239723.6426
1520,116058.3914
1521,109568.8165
1522,178699.3434
1523,71662.45771
1524,109949.1499
1525,79817.41781
1526,80260.82129
1527,60819.40414
1528,128285.7367
1529,118354.4338
1530,226387.1482
1531,126263.8723
1532,67087.33208
1533,157490.9401
1534,141018.2743
1535,128198.3054
1536,68157.89951
1537,34888.48457
1538,169453.063
1539,209336.2089
1540,93510.41118
1541,137117.9931
1542,113411.2269
1543,198440.9503
1544,81344.93728
1545,100439.8242
1546,102117.3042
1547,148333.1651
1548,118606.2625
1549,97103.41335
1550,109272.1604
1551,106858.8658
1552,99299.59847
1553,133692.1271
1554,83619.20279
1555,158587.7101
1556,73920.72495
1557,83215.36029
1558,94381.35891
1559,59738.4644
1560,88791.04744
1561,106041.7122
1562,113630.6637
1563,89420.7689
1564,145517.3602
1565,110799.3531
1566,249457.3375
1567,57193.24179
1568,243188.7365
1569,115835.2268
1570,119953.0361
1571,91122.59679
1572,124954.0905
1573,253031.1433
1574,95708.8563
1575,261543.436
1576,261694.3168
1577,192403.7931
1578,138745.7676
1579,142444.2739
1580,191192.1298
1581,142153.8676
1582,106275.8839
1583,306759.9136
1584,220364.3004
1585,153683.1435
1586,49569.03207
1587,95453.83409
1588,146177.5659
1589,97843.20877
1590,130346.7162
1591,49180.72072
1592,129167.0191
1593,114007.8191
1594,114947.0722
1595,75961.26266
1596,197965.118
1597,144030.848
1598,199503.8506
1599,195735.2245
1600,190303.7152
1601,17912.14527
1602,90688.33394
1603,13738.00967
1604,267587.8904
1605,244381.442
1606,170718.4383
1607,158569.8306
1608,216526.8895
1609,184549.677
1610,135599.893
1611,136375.0374
1612,168633.707
1613,154413.1365
1614,124512.4163
1615,51798.90917
1616,26162.23455
1617,55319.62783
1618,89689.14337
1619,149929.0709
1620,137105.5354
1621,112885.8324
1622,120782.8374
1623,243765.4448
1624,220637.1198
1625,112696.9354
1626,187721.702
1627,184527.1147
1628,283576.8873
1629,179986.9399
1630,333432.6849
1631,209363.2726
1632,231287.7916
1633,176121.8533
1634,185609.7988
1635,181000.8448
1636,153134.4097
1637,192951.4037
1638,217379.853
1639,187736.4473
1640,276784.9278
1641,176815.9384
1642,244991.7624
1643,210464.8889
1644,229609.9898
1645,251162.922
1646,156787.5277
1647,143246.1716
1648,123257.3054
1649,125601.035
1650,95180.10694
1651,91940.60367
1652,103550.1262
1653,114450.7854
1654,154842.1582
1655,158162.0476
1656,137823.5646
1657,148364.0663
1658,148588.4106
1659,109984.7381
1660,133165.0443
1661,390462.8746
1662,343658.391
1663,353036.6798
1664,402177.2584
1665,303270.6081
1666,302791.3501
1667,342551.7111
1668,347901.0455
1669,298772.0597
1670,319716.5906
1671,271024.3927
1672,395924.0241
1673,292095.3844
1674,262828.2087
1675,210328.0734
1676,212484.6684
1677,224523.6168
1678,441169.0365
1679,344894.3669
1680,312359.1839
1681,267626.1141
1682,299059.2309
1683,200743.5468
1684,174452.4061
1685,183576.6778
1686,184679.4255
1687,181719.3133
1688,211209.4381
1689,211285.9024
1690,208257.0221
1691,193417.8206
1692,277207.3659
1693,163222.6431
1694,176233.9432
1695,163877.0532
1696,271586.7267
1697,163782.22
1698,322114.2962
1699,324059.7438
1700,248085.9699
1701,277703.6801
1702,259321.5316
1703,252301.0361
1704,284789.9011
1705,254235.0498
1706,354811.2118
1707,216464.2383
1708,202878.365
1709,274336.2719
1710,233247.8347
1711,273636.6374
1712,265404.3232
1713,263648.8071
1714,220418.3957
1715,200662.733
1716,178881.0026
1717,172118.9975
1718,120529.9194
1719,211893.4556
1720,244190.5698
1721,148962.2653
1722,92123.94561
1723,130642.7497
1724,224024.874
1725,237642.5463
1726,187591.0353
1727,157459.6115
1728,169776.2257
1729,176573.0165
1730,147403.3132
1731,102977.1676
1732,100608.6069
1733,84936.12341
1734,105651.0639
1735,96816.38596
1736,82424.04511
1737,313540.9185
1738,237587.9833
1739,260063.851
1740,220639.7913
1741,197084.8885
1742,178813.128
1743,187383.4495
1744,302923.9688
1745,215591.2787
1746,221042.5419
1747,225529.0646
1748,216804.0072
1749,166222.4344
1750,138090.2889
1751,257441.8006
1752,82875.22341
1753,145374.8788
1754,217752.9012
1755,174779.8099
1756,111096.348
1757,79166.29403
1758,143005.9363
1759,158231.2746
1760,175727.9753
1761,155082.2079
1762,167744.3807
1763,178678.8511
1764,87883.38194
1765,201411.4095
1766,195999.467
1767,241093.8457
1768,135784.1163
1769,160312.8948
1770,155384.9532
1771,97206.60062
1772,117668.437
1773,106272.7704
1774,123514.535
1775,129628.4283
1776,118017.2892
1777,95714.00427
1778,134323.094
1779,127607.4497
1780,162941.7244
1781,94261.3747
1782,44240.86213
1783,112410.0703
1784,78735.45774
1785,78448.56617
1786,87845.95106
1787,140588.0413
1788,23391.12826
1789,75957.46415
1790,6887.821781
1791,194138.9324
1792,150599.0219
1793,130078.6626
1794,167682.4937
1795,124060.8613
1796,128395.4572
1797,126241.7332
1798,88420.70016
1799,78216.55853
1800,95598.75095
1801,93476.13161
1802,119114.0664
1803,156440.772
1804,142272.7279
1805,136070.0618
1806,120960.5325
1807,140003.3035
1808,117684.0129
1809,92230.35558
1810,126429.3033
1811,74088.26956
1812,80412.90655
1813,102466.2103
1814,78024.00272
1815,-2674.952706
1816,79614.93468
1817,96855.50515
1818,158824.4773
1819,103051.1421
1820,3198.761803
1821,110415.7466
1822,127646.5794
1823,24219.19142
1824,130588.8267
1825,97471.59318
1826,71323.89451
1827,67797.03059
1828,126724.4303
1829,135518.5445
1830,137732.4535
1831,136007.2467
1832,45371.03685
1833,115844.5195
1834,115782.3714
1835,126986.1511
1836,115574.9867
1837,78570.75754
1838,81680.07408
1839,99572.69893
1840,134030.9198
1841,96988.97536
1842,69400.18587
1843,124179.4027
1844,132737.4796
1845,111461.4871
1846,141969.7734
1847,147957.4764
1848,796.8919994
1849,112751.9712
1850,94484.33277
1851,138388.9961
1852,108860.4179
1853,130831.4979
1854,177288.4526
1855,164672.8638
1856,229643.3449
1857,118215.0595
1858,120366.1827
1859,96694.22468
1860,147884.5786
1861,97650.55809
1862,275638.4625
1863,276629.7491
1864,276644.391
1865,332404.3336
1866,322963.0443
1867,235422.1898
1868,299322.7796
1869,217319.8908
1870,243434.8228
1871,249256.3127
1872,175909.1655
1873,241935.6858
1874,132125.5597
1875,195089.3953
1876,196396.6278
1877,214647.1457
1878,217327.0194
1879,105250.9858
1880,124483.3807
1881,249242.9232
1882,259983.5715
1883,202177.8992
1884,205241.1121
1885,249275.6446
1886,280470.6212
1887,224520.3741
1888,282252.6023
1889,165143.2049
1890,88624.55788
1891,130618.85
1892,59440.40799
1893,122538.3044
1894,84779.38677
1895,123772.8304
1896,87799.84007
1897,83472.75375
1898,117997.7038
1899,119238.1514
1900,143928.7239
1901,130790.8486
1902,114776.9398
1903,170703.423
1904,115359.2931
1905,191997.566
1906,130657.5414
1907,189300.4752
1908,105630.2325
